id,class
45863,19
135854,0
99279,8
46386,15
55399,12
191417,8
117406,12
176526,15
77275,0
124508,12
173707,8
14154,14
5848,19
93524,8
23027,3
124120,0
113582,8
197563,15
160876,3
138495,15
82523,12
52548,19
97734,0
169372,3
149425,12
80576,15
115844,17
155215,12
199771,6
48159,18
138928,0
180383,6
69885,2
77667,19
214990,12
212659,2
99937,14
163908,8
74131,3
6896,3
40807,14
103509,18
138164,0
126275,15
213351,17
184690,9
131932,9
49658,12
118121,0
20546,9
72363,12
192178,6
110898,0
148358,12
165610,3
144356,9
185864,9
73605,0
133732,0
104636,9
52373,12
1616,0
151275,15
86039,12
109785,12
30520,0
198311,6
7202,10
163569,0
69314,2
41363,10
202740,13
116535,14
55968,14
111144,8
143297,12
105116,12
183844,2
6825,17
13646,13
19517,10
53589,3
32270,15
95137,2
46422,0
61058,9
195149,3
139186,0
63097,12
53999,10
1136,18
76882,19
115283,15
86762,17
164383,0
86629,10
145281,0
74615,17
204014,19
146274,12
76070,0
204907,12
141574,12
66423,10
157637,0
15219,12
169135,6
160851,2
197260,8
181978,12
84723,1
189111,9
34176,19
84364,10
68221,14
2044,9
9271,12
146555,9
111353,2
166458,15
133328,0
113315,4
63700,18
202924,2
166005,8
30459,17
165760,15
208311,12
78002,0
176434,0
79506,19
164522,12
144467,0
30589,12
26578,17
18594,14
24501,19
41715,0
137943,8
186579,9
44840,14
90458,19
32044,2
76334,0
56529,12
34019,8
99806,17
144968,5
6932,14
191344,9
187423,15
9734,14
193232,9
76803,12
46137,14
114039,0
105747,13
52527,14
19065,0
167112,0
77471,18
54642,17
95118,6
78003,0
130806,0
77660,19
43812,10
208873,15
66871,0
21095,20
193420,8
51497,17
125229,0
25749,14
177575,19
107286,10
2207,0
58142,18
158818,19
61033,12
90808,9
21041,12
143665,17
132581,2
144633,13
187767,4
154995,2
202955,12
172647,16
14706,15
12132,12
42179,2
115695,6
212329,2
189945,6
65047,17
85857,14
169466,0
111015,15
148906,2
164617,3
208228,3
12458,14
71691,3
120343,13
90616,6
33383,2
208103,8
188345,12
43474,0
38211,0
196038,12
92785,10
46754,18
11377,9
126394,0
6242,0
214167,12
119817,10
10116,14
178094,15
39168,15
162175,15
138218,15
25328,19
58348,17
103900,0
118411,12
121372,0
210437,6
105187,6
175727,3
